fixture	bytes	sha256	expected_hex
after_never_noncallable.epsilon	375	cf4c767c994cfdcbc7987b1b654fe4379f6afb38f97fe13f9a15244875159375	183a010000
after_never_record_subject.epsilon	394	5e39951419d014cd0c0cdc44f6cc0b71361633519afc95cab88aa967274362ea	184d010000
after_never_sum_coverage.epsilon	432	9e95fa7d91da0cfea88337f9b944c292310dfa4cbb018018a523adc2e2d89ac9	1873010000
after_never_unknown_argument.epsilon	382	eadbabc8e251b005eeea691837c1f538ff52ccdbfb73a8c96daa9ead5185605b	1137010000
after_never_unknown_case.epsilon	434	0f122ee38fc2c0f4b38a3229d6fef5adffa8db3098f2364ae85a784fe8ffcd05	1163010000
after_never_unknown_subject.epsilon	396	5fec9cc8a9963ae499bb5b35688b54797d62f78b6213c05ab335a38e7e537a7c	1139010000
grouped_machine.epsilon	333	bcec35c84cb788409d1adb587dbb400fd433d753b9e2b12285b150ee68b179bb	00
grouped_state.epsilon	329	5f50c491cbd957ecb7590253e8bdddd825ecb4f34740091edb9f752bf66515d8	00
grouped_wrong_arity.epsilon	329	b6230de9eb48892a9390b0e7fa00ef2fbf976cc6356bc73c94d010dececd6d1d	131d010000
noncallable_grouped.epsilon	308	23e8bab57135450253d71cb83d7d28eff5656084a6a62e89182e52cf63c5f921	1726010000
noncallable_nested.epsilon	310	9a0576955160e30b706a3a50a737808ab3f91f60b23bcb901adc74aa86516a48	1726010000
noncallable_raw.epsilon	306	4321fffeaa96c32d0340af63b29cd5d1bd404a058dac09d669a3bd52dafa5576	1726010000
record_subject.epsilon	384	f1add3bc6e9355597aa5408979516dcdab2bddf60f26e1cd099bf580d89fa583	122f010000
sum_coverage.epsilon	422	54e9211db16a93ffb5ad9b658f51da4961ed21bc43c459c64c0d2f7a0638525f	1a49010000
unknown_argument.epsilon	336	01bf68765c9e662fdfcd21568f284839c7cd112454058571ed771ab49329c100	1124010000
unknown_callee.epsilon	300	2ff01bf310ace721f1a3efff4c92dd91c1dfae204c7bf78353bdaf7642b4e736	111d010000
