fixture	bytes	sha256	expected_hex
boundary_comment.hex	11	c1f9b000b46037066c458d6b1fb4640d2fe09b3fccfea032321e8c6e2f29a50c	0805000000
boundary_keyword.hex	15	1f0d7a126e5f1f5a8647920dd560d2f34b4bcd2fb558817724a8cbd979a41862	0807000000
dangling_escape.hex	7	cd01c74c344870975ef595d12a28f8deed3ddb887422cd99c2ca5dce199ea69c	0502000000
empty.hex	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	0800000000
invalid_byte.hex	5	85abe4613a2feba0d9e238fa044284cac484cb815a2653f790279897e9df781b	0101000000
truncated_hex.hex	9	40ca3ddf733eff7301a4b43e6cf72d69c4ef1500ef60320279f5dd326ae9844c	0501000000
unknown_local.epsilon	288	6060b69da1ad9185b96b695c9ae092ca660795c3f3821e8a0d328a9b95b6a294	1115010000
unterminated_string.hex	5	6bcd8a1f9bd304bb9051a1cbd16de9604b19b5728f1aa6b65b0b75877a6bc70b	0400000000
valid_main.epsilon	242	2a888c47fa83bae25478fce14fd1e666017a2fbb194ded2fb3f5a12648804809	00
valid_string.epsilon	289	f538b3033ba159b3e921ee325a9f7d8486cc970319555685222b8044fb79f226	00
